landuse,SURF
0,"&SURF ID='NA' RGB=255,255,255 /"
1,"&SURF ID='A01' RGB=255,254,212 VEG_LSET_FUEL_INDEX=1 /"
2,"&SURF ID='A02' RGB=255,253,102 VEG_LSET_FUEL_INDEX=2 /"
3,"&SURF ID='A03' RGB=236,212,99 VEG_LSET_FUEL_INDEX=3 /"
4,"&SURF ID='A04' RGB=254,193,119 VEG_LSET_FUEL_INDEX=4 /"
5,"&SURF ID='A05' RGB=249,197,92 VEG_LSET_FUEL_INDEX=5 /"
6,"&SURF ID='A06' RGB=217,196,152 VEG_LSET_FUEL_INDEX=6 /"
7,"&SURF ID='A07' RGB=170,155,127 VEG_LSET_FUEL_INDEX=7 /"
8,"&SURF ID='A08' RGB=229,253,214 VEG_LSET_FUEL_INDEX=8 /"
9,"&SURF ID='A09' RGB=162,191,90 VEG_LSET_FUEL_INDEX=9 /"
10,"&SURF ID='A10' RGB=114,154,85 VEG_LSET_FUEL_INDEX=10 /"
11,"&SURF ID='A11' RGB=235,212,253 VEG_LSET_FUEL_INDEX=11 /"
12,"&SURF ID='A12' RGB=163,177,243 VEG_LSET_FUEL_INDEX=12 /"
13,"&SURF ID='A13' RGB=0,0,0 VEG_LSET_FUEL_INDEX=13 /"
91,"&SURF ID='Urban' RGB=186,119,80 /"
92,"&SURF ID='Snow-Ice' RGB=234,234,234 /"
93,"&SURF ID='Agricolture' RGB=253,242,242 /"
98,"&SURF ID='Water' RGB=137,183,221 /"
99,"&SURF ID='Barren' RGB=133,153,156 /"
1000,"&SURF ID='Ignition' VEG_LSET_IGNITE_TIME=0. COLOR='RED' /"
1001,"&SURF ID='Burned' RGB=20,20,20 /"
